llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,llr8,llr9,llr10,llr11,llr12,llr13,llr14,llr15,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,frozen8,frozen9,frozen10,frozen11,frozen12,frozen13,frozen14,frozen15,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,u_hat8,u_hat9,u_hat10,u_hat11,u_hat12,u_hat13,u_hat14,u_hat15,frozen_mask_int,u_hat_int
-7,-7,-3,4,7,-5,-5,6,-3,4,7,-7,6,2,-5,-8,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,16950,42433
-8,4,-5,2,-1,8,0,3,5,-4,-1,8,8,-4,8,6,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37355,1024
-5,0,1,-8,-2,-7,6,8,5,-1,0,4,-7,6,-2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,46161,16936
8,3,6,6,-6,8,-4,-1,-3,1,-6,-3,-2,4,-3,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49151,16384
-1,-4,3,-3,-1,-4,8,6,-7,2,-5,1,-3,-5,-8,-2,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60325,4096
-4,1,-2,1,3,-3,1,7,3,-6,-3,-2,-6,7,8,8,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,42083,6272
-6,-2,8,0,-2,-5,2,4,-6,-8,0,1,-6,5,7,-4,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27611,32772
7,-6,-5,-7,-8,-7,-7,6,2,0,7,7,-4,7,3,-7,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,894,60544
8,6,-1,1,2,5,5,-2,3,0,-6,5,8,3,-2,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,46324,2570
3,1,-4,8,3,-4,-8,3,-2,1,4,7,-6,6,4,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1675,4208
4,7,-7,-5,6,-3,-3,2,-2,-3,-5,0,7,-8,2,5,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,12991,52224
7,-5,8,-2,-6,5,-8,-6,-5,3,-7,-3,7,-3,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,56859,8320
-4,-2,-6,-6,3,8,-4,7,-1,-4,-6,-4,-5,-1,0,-1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40765,0
7,2,-3,8,1,2,2,8,0,2,-5,-4,-2,3,2,6,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,62350,1040
2,2,5,3,-6,-1,0,4,0,-1,1,1,-4,-2,-3,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,29292,34050
1,-5,-4,-3,3,-5,3,-8,0,0,5,7,-6,-5,-2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,51074,2096
-1,-8,-6,4,-6,-3,5,8,-6,3,4,1,-7,2,7,-3,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,49334,10568
-7,7,-7,0,0,7,-5,-3,3,-5,3,-7,6,-7,-1,-8,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,18554,33924
5,-6,5,6,-3,-2,2,-1,2,0,0,1,3,-4,-4,-3,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,47655,1096
-4,7,2,-4,1,-1,4,2,1,-5,1,-3,-7,5,-3,7,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40339,8224
2,7,-6,6,-3,3,1,6,4,-6,-4,7,4,4,5,-2,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,63574,425
6,-7,7,-2,-8,-2,-3,-8,7,-3,-8,5,4,2,-3,7,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,63944,1047
8,-7,-1,-6,-3,0,-2,8,-4,-4,8,1,3,-7,-6,-8,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,36619,224
-5,7,-5,-8,1,0,1,6,-2,-7,6,-5,4,2,2,-6,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,44647,20488
7,-3,1,3,-8,-8,2,7,-5,-8,-8,-8,4,8,-4,2,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,52604,8832
2,8,-1,8,7,2,4,-5,-5,-6,2,-8,7,-2,-4,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,60517,912
-7,-4,-5,-6,-7,3,6,-3,-8,6,-7,0,7,-2,4,-4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9289,32774
4,-7,-2,-5,-8,-3,-2,-8,-1,1,-4,1,-4,4,-1,-8,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,39244,26162
2,-7,-6,8,-5,7,-5,-5,-3,1,7,-6,-6,-4,-5,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,58525,2112
-8,-2,-8,-7,-7,-2,7,3,0,-2,5,0,6,7,3,-8,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,50533,536
-5,5,1,-4,5,2,7,-1,3,3,-8,1,-6,8,-4,-3,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,21789,33344
7,-8,-3,-6,4,3,7,6,1,-6,4,8,2,2,3,-6,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,31539,1220
5,1,-1,-1,-1,3,8,0,-6,7,1,-1,-6,-4,4,7,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,52421,4104
3,6,4,2,-4,-8,5,8,6,5,-5,2,1,3,4,7,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,33011,9224
2,2,7,-3,4,3,-5,-1,3,8,3,-8,-1,0,-5,7,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48924,34
-3,-4,-6,-7,8,-3,3,-4,-5,5,3,0,6,-8,-2,-7,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49975,1024
-2,-8,0,5,3,-3,-4,8,-5,-3,-3,4,-7,4,-8,7,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16765,2
1,-4,6,3,8,4,8,3,-2,5,1,6,-4,-2,5,7,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1438,8736
-3,-5,-2,3,-3,-1,-6,-4,2,3,-4,7,4,5,-3,-8,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,54917,10528
7,-2,2,8,0,8,4,-3,8,-2,-6,-2,6,4,2,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,19538,45604
8,-3,5,-6,6,4,1,-6,8,-3,6,-4,5,-6,-3,-2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,20568,42662
-4,7,0,8,-2,6,0,-2,2,0,2,1,5,7,-4,-8,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30618,64
-5,0,6,-4,3,4,-3,5,6,8,3,-4,5,-8,-2,-3,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,48419,17048
-7,-2,-6,-7,5,-8,-6,-2,2,8,-4,-8,3,3,3,-8,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,54608,8228
7,-5,-8,-3,-1,-2,7,-7,0,-1,6,-6,4,3,-3,-2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,9606,18544
-8,5,1,5,8,-4,6,-3,7,6,-8,6,4,-4,-7,5,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,6257,25358
-7,-8,-3,3,1,-8,-8,7,-2,-6,0,7,-4,-8,-7,-6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,20548,35770
-8,-2,7,6,0,-8,2,-6,-5,-7,-4,7,6,7,6,-3,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47855,16384
-2,6,2,8,-1,-7,5,3,1,3,-1,0,3,4,-5,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,9750,20872
3,2,-4,-6,8,-7,4,-5,5,-1,-6,5,-1,-1,-6,6,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,23160,33159
8,-6,6,-8,8,1,-3,6,8,-7,0,-8,6,1,6,-4,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59990,1024
5,-3,-8,7,-7,5,-1,2,0,-4,4,-2,0,-1,-1,-6,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,44126,672
4,-5,2,-1,-3,7,6,3,7,-1,8,-8,8,-2,-5,-5,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,37749,16520
-3,8,0,7,-8,-5,-8,-5,-7,4,-3,0,1,5,-2,-7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,534,41256
-3,-3,-5,-5,3,0,8,-6,6,-8,2,6,-4,2,0,-8,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,14144,51260
-3,2,8,2,3,-8,-6,1,-5,7,8,-4,-8,-1,-6,3,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,2153,53894
1,8,-6,5,-6,-5,8,8,-2,-6,4,2,4,0,1,-7,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,43922,20584
-5,8,-4,1,1,7,5,-4,6,-4,-7,-3,2,-4,6,8,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,44076,17089
-6,-7,-6,-4,1,-7,-7,-2,-4,-3,0,-1,-5,1,-5,-3,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,31639,32808
-6,-6,3,-5,-2,8,6,-3,2,-3,6,-2,-6,-4,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42781,16416
-8,2,-1,8,5,-7,-4,5,4,1,-2,-8,-2,4,0,6,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,36889,3268
7,3,-4,7,-4,-2,5,8,4,-7,-6,-1,2,4,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,38971,9092
2,-6,0,-3,-7,-5,-3,1,5,5,5,-1,-6,-2,8,3,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,38558,10336
-8,-5,-5,-7,6,-3,7,1,0,-5,-4,0,3,4,-2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,24688,35976
2,3,-2,6,2,4,-7,-1,-8,-1,5,0,-2,5,1,7,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,16630,5120
6,-2,5,4,0,-3,-7,-3,-1,8,4,1,-3,5,1,-1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1096,43556
5,-8,7,-5,4,7,2,-2,4,-1,4,3,0,5,8,-3,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,40147,780
5,2,-4,-3,-1,5,-2,-8,2,0,7,1,1,5,-2,6,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32167,8
5,-6,1,1,8,-1,-3,8,6,-5,-5,0,6,1,0,-8,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,63523,412
6,4,-8,-2,5,0,4,7,-3,6,1,-1,8,2,-6,-2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,52768,4366
-8,1,5,3,6,-2,-8,-3,-5,6,2,0,-1,-8,2,8,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,52478,8960
-7,8,-1,-6,-7,-3,-6,-6,0,4,-4,3,-4,8,-7,-8,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,27833,4356
-4,5,0,-1,-3,-4,8,6,-6,1,-1,0,-2,2,5,-7,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,16894,5632
-6,3,-3,8,8,3,2,2,8,-1,2,-5,4,4,2,-2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,457,64564
-5,0,5,3,2,-3,-1,1,-2,6,7,-6,-4,5,4,-5,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,6990,58496
8,4,-3,-3,-4,-4,-6,-3,7,-5,3,-3,-5,1,6,-6,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13735,34816
-2,5,6,4,-6,6,5,8,6,6,-7,5,6,-6,-3,-7,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,63719,1560
2,0,5,6,-4,8,7,-8,7,8,1,0,8,-8,1,-4,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,21399,35880
6,-5,4,-1,-2,1,-1,4,-3,-3,-4,1,-8,-2,6,4,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,49381,10008
6,-7,2,-4,-6,-3,2,1,7,-3,3,6,5,-4,-3,5,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,41989,6728
5,-1,-4,-7,-5,0,2,5,6,-1,4,-4,-5,1,2,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,61318,80
1,-2,3,-3,6,-7,7,-8,6,-8,7,1,-3,-8,3,-4,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,55855,272
7,-2,-1,7,8,6,-2,2,6,0,-8,3,7,0,7,7,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,33059,1536
0,-7,-8,8,-3,0,4,-1,1,-3,5,4,5,8,-5,-1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,30517,34880
6,-8,-5,5,5,4,-7,-5,8,6,5,7,2,4,2,-4,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,59810,5201
-6,3,-3,-1,4,0,-4,5,0,-3,3,-2,7,-8,6,-1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,41451,7172
-4,-2,1,3,-6,-7,4,-5,7,1,5,-4,4,-5,3,-1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,26961,37388
2,-2,-7,5,-5,0,-3,6,4,-7,-3,-6,5,8,7,-2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,25216,3124
8,-8,7,8,1,3,-7,2,2,5,-1,-6,5,1,-8,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,62981,58
-2,-7,3,-8,-3,7,5,7,-6,-6,4,-2,-8,-3,-3,7,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,30221,32866
4,-4,7,7,-8,-6,0,-7,3,-5,4,0,-3,2,-4,7,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,11621,17040
-7,3,-3,-2,6,-7,6,5,6,-3,0,-4,-3,-2,-5,6,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,3722,24688
-7,8,8,1,0,-2,4,8,6,-8,3,4,-7,8,8,7,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4048,12320
2,4,1,-8,0,7,2,-3,5,-6,-7,-4,-4,-4,7,-5,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,5932,59536
8,-5,1,5,0,7,3,-7,-4,-3,1,3,3,4,-5,-4,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,62101,2112
7,0,8,-8,2,5,1,-6,-2,-7,-2,-5,-5,8,-5,-4,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,57715,1536
6,6,-6,4,5,-7,2,3,-8,7,-4,-5,2,6,-6,-7,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,56630,137
2,7,-6,-7,-1,6,-1,0,-1,8,-8,-2,-4,-6,2,-7,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,52421,12312
4,-4,-7,-6,-6,7,-8,3,6,-2,-3,4,1,-5,-8,-7,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,17455,33216
-3,-3,2,-5,-3,-1,2,2,-3,-7,3,2,-2,-3,0,2,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,40634,16708
0,-4,4,0,8,-5,-4,-4,-4,-3,3,4,7,-4,-1,5,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,43897,17408
-6,-8,2,-7,0,-5,-8,3,8,5,4,-7,8,8,0,-5,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,34787,22528
-4,-1,0,-8,-8,2,-7,-3,-1,-3,-2,-8,5,0,-1,-8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,8464,50244
-1,7,1,-5,3,-5,5,-8,7,6,-2,-4,-4,-3,-1,6,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,57469,386
-7,-1,4,-5,-6,2,-2,-2,4,-3,-6,8,8,5,2,-2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,20867,2636
-3,6,-7,7,-7,1,-7,-6,-5,0,-1,-6,-6,-2,2,-6,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,32959,19776
0,-1,-1,-8,-2,6,-5,7,-7,-6,3,-4,-8,6,6,8,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,59055,6224
-3,1,-3,0,2,3,-4,3,1,4,-6,4,5,7,1,5,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,58327,4136
-6,4,6,2,4,3,-2,5,0,-5,4,4,4,3,-3,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,53665,1538
1,4,7,-8,2,-4,-4,5,0,-7,-1,-6,2,-2,3,7,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,7218,33344
0,2,5,-5,2,-7,-2,-8,2,7,-8,-5,5,3,2,8,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65438,32
2,2,5,4,-3,3,3,-2,4,6,4,-1,2,6,8,-4,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35787,28672
-6,4,-2,8,1,8,5,-1,-3,0,8,5,1,1,-2,-3,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,7586,592
6,-8,1,2,8,7,-5,4,-6,6,6,-6,-6,-5,-8,-8,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,22378,32784
3,-2,-3,5,4,-1,-3,-4,2,4,0,3,5,-5,-8,5,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,767,39168
-8,-1,-6,2,-6,-2,-5,3,1,-1,-3,7,2,2,1,-7,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10857,1040
-3,-3,2,-3,8,6,-6,0,6,8,-5,-3,-8,8,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,25729,36924
-8,-3,-5,-4,-7,1,2,4,0,0,8,-8,3,3,-1,-3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,32266,276
6,-1,-8,1,-6,6,-1,-1,7,6,-1,1,3,0,4,3,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,3376,29320
-5,-2,4,-4,-1,-4,-6,7,4,7,1,-2,2,-6,4,-5,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65200,9
7,4,-8,-2,1,1,6,4,-2,4,-5,-6,1,-4,-8,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,47902,16448
8,8,5,-7,1,-1,0,-7,2,6,3,4,1,2,0,4,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,17622,12832
3,5,8,5,-5,-4,-7,-3,-6,3,-5,1,1,8,-8,7,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,34506,20737
2,1,-4,-2,7,-8,4,-7,1,1,-1,8,8,-3,-4,3,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,19918,36897
8,-1,2,-4,7,0,6,7,6,5,-1,4,-2,-3,7,-5,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,38840,18436
